date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2018-06-05,full_v0,-0.004055756465988409,0.0001058419066980587,0.0,-0.003949914559290351,11925.406984558625,-0.02638669999323795,0.0,0.32,0.6799999999999999
2018-06-06,full_v0,0.0010954203965178521,0.0001058419066980587,0.0,0.0012012623032159107,11939.732526419684,-0.025217135038030247,0.0,0.32,0.6799999999999999
2018-06-07,full_v0,0.0035479513937634976,0.0001058419066980587,0.0,0.0036537933004615565,11983.357841134017,-0.021655479936627642,0.0,0.32,0.6799999999999999
2018-06-08,full_v0,-0.002969202150646275,0.0001058419066980587,0.0,-0.0028633602439482164,11949.04517070271,-0.024456832740261558,0.0,0.32,0.6799999999999999
2018-06-11,full_v0,0.0046317603187846145,0.0001058419066980587,0.0,0.004737602225482673,12005.654993695822,-0.019835097259997547,0.0,0.32,0.6799999999999999
2018-06-12,full_v0,-0.0005371247443628491,0.0001058419066980587,0.0,-0.00043128283766479035,12000.477160742115,-0.020257825560630827,0.0,0.32,0.6799999999999999
2018-06-13,full_v0,0.002152162639828106,0.0001058419066980587,0.0,0.0022580045465261647,12027.574292731555,-0.01804556327632323,0.0,0.32,0.6799999999999999
2018-06-14,full_v0,0.0009352777298617809,0.0001058419066980587,0.0,0.0010411196365598396,12040.096436507902,-0.017023231230043123,0.0,0.32,0.6799999999999999
2018-06-15,full_v0,0.006661115609941036,0.0001058419066980587,0.0,0.006766957516639094,12121.571257589989,-0.01037146919593357,0.0,0.32,0.6799999999999999
2018-06-18,full_v0,-0.006786302747873201,0.0001058419066980587,0.0,-0.006680460841175143,12040.593575470144,-0.016982643843279854,0.0,0.32,0.6799999999999999
2018-06-19,full_v0,-0.004666671752929687,0.0001058419066980587,0.0,-0.004560829846231629,11985.678476924795,-0.021466018740603166,0.0,0.32,0.6799999999999999
2018-06-20,full_v0,0.005141663583859,0.0001058419066980587,0.0,0.005247505490557058,12048.573390540509,-0.016331156301247818,0.0,0.32,0.6799999999999999
2018-06-21,full_v0,0.0009321640326126612,0.0001058419066980587,0.0,0.00103800593931072,12061.07988128011,-0.015310102199173725,0.0,0.32,0.6799999999999999
2018-06-22,full_v0,-0.003053935782184283,0.0001058419066980587,0.0,-0.002948093875486224,12025.522685550359,-0.018213060456133467,0.0,0.32,0.6799999999999999
2018-06-25,full_v0,-0.0017427876135010223,0.0001058419066980587,0.0,-0.0016369457068029637,12005.837557818184,-0.019820192371815093,0.0,0.32,0.6799999999999999
2018-06-26,full_v0,0.0012131444442204044,0.0001058419066980587,0.0,0.001318986350918463,12021.67309368829,-0.01852734858410765,0.0,0.32,0.6799999999999999
2018-06-27,full_v0,0.0049685383522348305,0.0001058419066980587,0.0,0.005074380258932889,12082.675634314246,-0.01354698313708036,0.0,0.32,0.6799999999999999
2018-06-28,full_v0,-0.0035702538744002512,0.0001058419066980587,0.0,-0.0034644119677021924,12040.816268244866,-0.016964462774276212,0.0,0.32,0.6799999999999999
2018-06-29,full_v0,-0.0030756311147938933,0.0001058419066980587,0.00032,-0.0032897892080958344,12001.204520828927,-0.020198442475816147,0.32,0.32,0.6799999999999999
2018-07-02,full_v0,-0.00529428117668691,9.338991767475769e-05,0.0,-0.005200891259012153,11938.78756113893,-0.025294283831910236,0.0,0.4,0.6
2018-07-03,full_v0,0.0012732566154761704,9.338991767475769e-05,0.0,0.0013666465331509281,11955.103663769387,-0.023962205644066703,0.0,0.4,0.6
2018-07-05,full_v0,-0.0059722556108928295,9.338991767475769e-05,0.0,-0.005878865693218072,11884.821214981586,-0.029700200748590033,0.0,0.4,0.6
2018-07-06,full_v0,0.0041778951188975455,9.338991767475769e-05,0.0,0.004271285036572303,11935.584673999476,-0.02555577373505835,0.0,0.4,0.6
2018-07-09,full_v0,-0.0007912975218267171,9.338991767475769e-05,0.0,-0.0006979076041519594,11927.254738695492,-0.02623584577039051,0.0,0.4,0.6
2018-07-10,full_v0,-0.0027778290536236926,9.338991767475769e-05,0.0,-0.002684439135948935,11895.236749290505,-0.028849856375188776,0.0,0.4,0.6
2018-07-11,full_v0,-0.007251890683398399,9.338991767475769e-05,0.0,-0.0071585007657236415,11810.084687912245,-0.03580183542195958,0.0,0.4,0.6
2018-07-12,full_v0,-0.0005412952059712151,9.338991767475769e-05,0.0,-0.00044790528829645747,11804.7948885253,-0.03623370487883981,0.0,0.4,0.6
2018-07-13,full_v0,-0.001530119148203113,9.338991767475769e-05,0.0,-0.0014367292305283552,11787.834594648566,-0.037618376086438365,0.0,0.4,0.6
2018-07-16,full_v0,-0.007325510392051116,9.338991767475769e-05,0.0,-0.007232120474376358,11702.583554728046,-0.04457843593290711,0.0,0.4,0.6
2018-07-17,full_v0,-0.0017306798509154175,9.338991767475769e-05,0.0,-0.0016372899332406598,11683.423032480981,-0.04614273804175517,0.0,0.4,0.6
2018-07-18,full_v0,0.0017000851225002392,9.338991767475769e-05,0.0,0.001793475040174997,11704.376960073541,-0.04443201885054349,0.0,0.4,0.6
2018-07-19,full_v0,0.0030440465854610025,9.338991767475769e-05,0.0,0.00313743650313576,11741.098699594539,-0.0414339849852573,0.0,0.4,0.6
2018-07-20,full_v0,-0.000251692973379436,9.338991767475769e-05,0.0,-0.00015830305570467833,11739.240047793062,-0.04158572891452883,0.0,0.4,0.6
2018-07-23,full_v0,-0.003439639887707169,9.338991767475769e-05,0.0,-0.0033462499700324115,11699.957616134932,-0.044792822640427166,0.0,0.4,0.6
2018-07-24,full_v0,0.00406960236002556,9.338991767475769e-05,0.0,0.0041629922777003175,11748.664449340322,-0.04081630253747537,0.0,0.4,0.6
2018-07-25,full_v0,0.005179388969509979,9.338991767475769e-05,0.0,0.005272778887184737,11810.612559201421,-0.0357587389885633,0.0,0.4,0.6
2018-07-26,full_v0,0.0008704791162184478,9.338991767475769e-05,0.0,0.0009638690338932055,11821.996442918546,-0.03482933669587229,0.0,0.4,0.6
2018-07-27,full_v0,-0.0003933458194101511,9.338991767475769e-05,0.0,-0.0002999559017353934,11818.450365315199,-0.03511884533251208,0.0,0.4,0.6
2018-07-30,full_v0,0.0043878388053339105,9.338991767475769e-05,0.0,0.004481228723008668,11871.411544553703,-0.03079499218792625,0.0,0.4,0.6
2018-07-31,full_v0,-0.004882961223865156,9.338991767475769e-05,0.0006181148173389955,-0.005407686123529394,11807.214677077513,-0.03603614865952676,0.6181148173389955,0.4,0.6
2018-08-01,full_v0,-0.004305442496608861,5.944037628320168e-05,0.0,-0.00424600212032566,11757.081218523503,-0.040129141216235675,0.0,0.6181148173389955,0.38188518266100446
2018-08-02,full_v0,0.0038023910738346385,5.944037628320168e-05,0.0,0.00386183145011784,11802.485084534785,-0.03642228174573314,0.0,0.6181148173389955,0.38188518266100446
2018-08-03,full_v0,0.004476028461480837,5.944037628320168e-05,0.0,0.004535468837764039,11856.014887843867,-0.032052005031827036,0.0,0.6181148173389955,0.38188518266100446
2018-08-06,full_v0,-0.0004933268948430112,5.944037628320168e-05,0.0,-0.00043388651855980954,11850.870722820186,-0.032471984617510774,0.0,0.6181148173389955,0.38188518266100446
2018-08-07,full_v0,0.004672023278323046,5.944037628320168e-05,0.0,0.004731463654606248,11906.942686920647,-0.027894160977915194,0.0,0.6181148173389955,0.38188518266100446
2018-08-08,full_v0,0.0057910547772936334,5.944037628320168e-05,0.0,0.005850495153576835,11976.604197404395,-0.022206860477952728,0.0,0.6181148173389955,0.38188518266100446
2018-08-09,full_v0,0.0005149314115623308,5.944037628320168e-05,0.0,0.0005743717878455325,11983.483220969576,-0.02164524368426235,0.0,0.6181148173389955,0.38188518266100446
2018-08-10,full_v0,-0.001124528500819965,5.944037628320168e-05,0.0,-0.0010650881245367633,11970.719755300333,-0.02268727771679846,0.0,0.6181148173389955,0.38188518266100446
2018-08-13,full_v0,-0.005938820108115619,5.944037628320168e-05,0.0,-0.005879379731832417,11900.339348195577,-0.028433270327852145,0.0,0.6181148173389955,0.38188518266100446
2018-08-14,full_v0,0.0025437374044576817,5.944037628320168e-05,0.0,0.0026031777807408833,11931.318047170076,-0.02590410940466248,0.0,0.6181148173389955,0.38188518266100446
2018-08-15,full_v0,-0.006305278925043661,5.944037628320168e-05,0.0,-0.006245838548760459,11856.79696097354,-0.03198815506833208,0.0,0.6181148173389955,0.38188518266100446
2018-08-16,full_v0,-0.0037168480182505374,5.944037628320168e-05,0.0,-0.0036574076419673357,11813.43182115922,-0.03552856898750001,0.0,0.6181148173389955,0.38188518266100446
2018-08-17,full_v0,0.006964876267812105,5.944037628320168e-05,0.0,0.007024316644095307,11896.413106924472,-0.028753816261884557,0.0,0.6181148173389955,0.38188518266100446
2018-08-20,full_v0,0.001228281893647436,5.944037628320168e-05,0.0,0.0012877222699306376,11911.732383014552,-0.02750312092149998,0.0,0.6181148173389955,0.38188518266100446
2018-08-21,full_v0,0.0037762506809392413,5.944037628320168e-05,0.0,0.003835691057222443,11957.42210839211,-0.023772923339241858,0.0,0.6181148173389955,0.38188518266100446
2018-08-22,full_v0,-0.0017377153900377939,5.944037628320168e-05,0.0,-0.0016782750137545922,11937.354265638678,-0.025411300849752294,0.0,0.6181148173389955,0.38188518266100446
2018-08-23,full_v0,-0.002406425193191219,5.944037628320168e-05,0.0,-0.0023469848169080172,11909.337476423172,-0.02769864572938796,0.0,0.6181148173389955,0.38188518266100446
2018-08-24,full_v0,0.001283792727718335,5.944037628320168e-05,0.0,0.0013432331040015366,11925.33449276823,-0.02639261836326623,0.0,0.6181148173389955,0.38188518266100446
2018-08-27,full_v0,-0.0032888719032318397,5.944037628320168e-05,0.0,-0.003229431526948638,11886.822441587874,-0.029536816736393856,0.0,0.6181148173389955,0.38188518266100446
2018-08-28,full_v0,-0.004695965343821485,5.944037628320168e-05,0.0,-0.004636524967538283,11831.708892552757,-0.034036393515672336,0.0,0.6181148173389955,0.38188518266100446
2018-08-29,full_v0,0.0040171797838086335,5.944037628320168e-05,0.0,0.004076620160091835,11879.942275552476,-0.030098526803563286,0.0,0.6181148173389955,0.38188518266100446
2018-08-30,full_v0,-0.0003032848851626294,5.944037628320168e-05,0.0,-0.00024384450887942772,11877.045416862777,-0.030335031951956304,0.0,0.6181148173389955,0.38188518266100446
2018-08-31,full_v0,0.0034155372395641924,5.944037628320168e-05,2.1885182661004477e-05,0.0034530924331863896,11918.057952520356,-0.026986689188063795,0.021885182661004476,0.6181148173389955,0.38188518266100446
2018-09-04,full_v0,-0.01285848708760387,5.603395060485461e-05,0.0,-0.012802453136999016,11765.477574099175,-0.03944364650140997,0.0,0.64,0.36
2018-09-05,full_v0,-0.0013873240531474807,5.603395060485461e-05,0.0,-0.001331290102542626,11749.814310253088,-0.04072242566775719,0.0,0.64,0.36
2018-09-06,full_v0,-0.001053420696933891,5.603395060485461e-05,0.0,-0.0009973867463290364,11738.095201188215,-0.041679196406446795,0.0,0.64,0.36
2018-09-07,full_v0,-0.0010139865715125395,5.603395060485461e-05,0.0,-0.0009579526209076848,11726.850662125771,-0.04259722233191965,0.0,0.64,0.36
2018-09-10,full_v0,0.0028616428737426956,5.603395060485461e-05,0.0,0.00291767682434755,11761.065822525241,-0.03980383043595159,0.0,0.64,0.36
2018-09-11,full_v0,0.002839128872961041,5.603395060485461e-05,0.0,0.0028951628235658953,11795.116023060125,-0.0370239061824994,0.0,0.64,0.36
2018-09-12,full_v0,0.0026850293248531897,5.603395060485461e-05,0.0,0.002741063275458044,11827.447182420703,-0.03438432777659228,0.0,0.64,0.36
2018-09-13,full_v0,-0.0032172213550253305,5.603395060485461e-05,0.0,-0.003161187404420476,11790.058405361186,-0.037436819877135874,0.0,0.64,0.36
2018-09-14,full_v0,-0.007216007872563459,5.603395060485461e-05,0.0,-0.007159973921958604,11705.64189464043,-0.04432874714505319,0.0,0.64,0.36
2018-09-17,full_v0,0.005478336411009011,5.603395060485461e-05,0.0,0.005534370361613866,11770.425252205796,-0.039039708487806246,0.0,0.64,0.36
2018-09-18,full_v0,0.011785997809257546,5.603395060485461e-05,0.0,0.0118420317598624,11909.811001869504,-0.027659986195752162,0.0,0.64,0.36
2018-09-19,full_v0,0.0003015768927990336,5.603395060485461e-05,0.0,0.00035761084340388825,11914.070079426661,-0.02731226686334043,0.0,0.64,0.36
2018-09-20,full_v0,0.009173302200346713,5.603395060485461e-05,0.0,0.009229336150951567,12024.029037115686,-0.018335004804314936,0.0,0.64,0.36
2018-09-21,full_v0,0.0007044915993117584,5.603395060485461e-05,0.0,0.0007605255499166131,12033.173618411352,-0.017588423494009797,0.0,0.64,0.36
2018-09-24,full_v0,0.006320189656277897,5.603395060485461e-05,0.0,0.006376223606882752,12109.899824102786,-0.011324347608217433,0.0,0.64,0.36
2018-09-25,full_v0,0.0020387352065294097,5.603395060485461e-05,0.0,0.002094769157134264,12135.2672687503,-0.009253300345177684,0.0,0.64,0.36
2018-09-26,full_v0,-0.008927508317296535,5.603395060485461e-05,0.0,-0.008871474366691681,12027.609556242629,-0.01804268429504985,0.0,0.64,0.36
2018-09-27,full_v0,0.005094696706212005,5.603395060485461e-05,0.0,0.00515073065681686,12089.56053351219,-0.012984886645362792,0.0,0.64,0.36
2018-09-28,full_v0,-0.0031704328187321094,5.603395060485461e-05,0.00064,-0.003754398868127255,12044.171501129018,-0.01669053506976592,0.64,0.64,0.36
2018-10-01,full_v0,0.012629421613325498,9.338991767475769e-05,0.0,0.012722811531000256,12197.407225184927,-0.0041800740708097806,0.0,0.4,0.6
2018-10-02,full_v0,0.0021085078452238726,9.338991767475769e-05,0.0,0.00220189776289863,12224.264668867225,-0.0019873804036565357,0.0,0.4,0.6
2018-10-03,full_v0,0.00831482776140855,9.338991767475769e-05,0.0,0.008408217679083308,12327.048947169787,0.0,0.0,0.4,0.6
2018-10-04,full_v0,-0.0081767211709038,9.338991767475769e-05,0.0,-0.008083331253229041,12227.405327155046,-0.008083331253229131,0.0,0.4,0.6
2018-10-05,full_v0,-0.0026110121007640657,9.338991767475769e-05,0.0,-0.002517622183089308,12196.621340261776,-0.010580602662242033,0.0,0.4,0.6
2018-10-08,full_v0,0.007623884479477772,9.338991767475769e-05,0.0,0.007717274397152529,12290.746013862741,-0.0029449816791212724,0.0,0.4,0.6
2018-10-09,full_v0,0.002081243340471861,9.338991767475769e-05,0.0,0.0021746332581466187,12317.473878911922,-0.0007767526760785737,0.0,0.4,0.6
2018-10-10,full_v0,-0.006521637373595901,9.338991767475769e-05,0.0,-0.0064282474559211435,12238.294108786431,-0.007200006973585804,0.0,0.4,0.6
2018-10-11,full_v0,-0.008186198757088503,9.338991767475769e-05,0.0,-0.008092808839413745,12139.2519340435,-0.015234547532919862,0.0,0.4,0.6
2018-10-12,full_v0,-0.0020066355201821206,9.338991767475769e-05,0.0,-0.0019132456025073628,12116.026563662963,-0.01711864570435362,0.0,0.4,0.6
2018-10-15,full_v0,0.006425445556276532,9.338991767475769e-05,0.0,0.006518835473951289,12195.008947429507,-0.010711403865285796,0.0,0.4,0.6
2018-10-16,full_v0,0.0001978816275165718,9.338991767475769e-05,0.0,0.0002912715451913295,12198.561006529246,-0.010423252247249493,0.0,0.4,0.6
2018-10-17,full_v0,0.00012837601413098147,9.338991767475769e-05,0.0,0.00022176593180573914,12201.266231777548,-0.010203797837690765,0.0,0.4,0.6
2018-10-18,full_v0,-0.009697320614452477,9.338991767475769e-05,0.0,-0.009603930696777719,12084.086116474622,-0.01970973196719139,0.0,0.4,0.6
2018-10-19,full_v0,0.0036252877974452423,9.338991767475769e-05,0.0,0.0037186777151199998,12129.022938223547,-0.016064348393108885,0.0,0.4,0.6
2018-10-22,full_v0,-0.005397795728942856,9.338991767475769e-05,0.0,-0.005304405811268099,12064.685678465028,-0.021283542381406395,0.0,0.4,0.6
2018-10-23,full_v0,-0.004814656114606276,9.338991767475769e-05,0.0,-0.004721266196931519,12007.725085794687,-0.025904323309141608,0.0,0.4,0.6
2018-10-24,full_v0,-0.0019580768911720225,9.338991767475769e-05,0.0,-0.0018646869734972647,11985.334437245869,-0.027720706828407105,0.0,0.4,0.6
2018-10-25,full_v0,0.0014436225497447943,9.338991767475769e-05,0.0,0.001537012467419552,12003.75604570211,-0.02622630143298843,0.0,0.4,0.6
2018-10-26,full_v0,0.0023741432116400228,9.338991767475769e-05,0.0,0.0024675331293147803,12033.375711421091,-0.023823482571319166,0.0,0.4,0.6
2018-10-29,full_v0,-0.006408880727532762,9.338991767475769e-05,0.0,-0.0063154908098580044,11957.37903770404,-0.029988516395939246,0.0,0.4,0.6
2018-10-30,full_v0,-5.370430020217314e-05,9.338991767475769e-05,0.0,3.968561747258455e-05,11957.853573674503,-0.02995002089125709,0.0,0.4,0.6
2018-10-31,full_v0,0.0014905151861875463,9.338991767475769e-05,0.00102,0.0005639051038623039,11964.596668335938,-0.029403004757036055,1.02,0.4,0.6
2018-11-01,full_v0,0.007731528153518532,5.9146947860679864e-05,0.0,0.007790675101379212,12057.808953697988,-0.021841398912723187,0.0,0.62,0.38
2018-11-02,full_v0,0.0026088149391235447,5.9146947860679864e-05,0.0,0.0026679618869842247,12089.978728426991,-0.019231709045596568,0.0,0.62,0.38
2018-11-05,full_v0,-0.002456309676103754,5.9146947860679864e-05,0.0,-0.002397162728243074,12060.997082033955,-0.021582770237715043,0.0,0.62,0.38
2018-11-06,full_v0,-0.0024354989989389675,5.9146947860679864e-05,0.0,-0.0023763520510782874,12032.335906880015,-0.023907834028470965,0.0,0.62,0.38
2018-11-07,full_v0,0.00014305662477760885,5.9146947860679864e-05,0.0,0.0002022035726382887,12034.768888187571,-0.02371046470528726,0.0,0.62,0.38
2018-11-08,full_v0,-0.0022244324376627157,5.9146947860679864e-05,0.0,-0.0021652854898020356,12008.710177740857,-0.02582441026990634,0.0,0.62,0.38
2018-11-09,full_v0,-0.006850146110567179,5.9146947860679864e-05,0.0,-0.006790999162706499,11927.159036978634,-0.03244003588409261,0.0,0.62,0.38
2018-11-12,full_v0,-0.002465441787644225,5.9146947860679864e-05,0.0,-0.002406294839783545,11898.458775734674,-0.03476827043292585,0.0,0.62,0.38
2018-11-13,full_v0,-0.0011012479388366823,5.9146947860679864e-05,0.0,-0.0010421009909760024,11886.059380053395,-0.035774139374829095,0.0,0.62,0.38
2018-11-14,full_v0,0.0035161314431608214,5.9146947860679864e-05,0.0,0.0035752783910215015,11928.555351309298,-0.03232676349127184,0.0,0.62,0.38
2018-11-15,full_v0,-0.00033159717492711846,5.9146947860679864e-05,0.0,-0.0002724502270664386,11925.30541369526,-0.03259040628428478,0.0,0.62,0.38
2018-11-16,full_v0,0.005502248511935481,5.9146947860679864e-05,0.0,0.0055613954597961614,11991.626753079667,-0.027210258962030887,0.0,0.62,0.38
2018-11-19,full_v0,-0.0008949437959649908,5.9146947860679864e-05,0.0,-0.0008357968481043109,11981.604189235799,-0.028023313561458707,0.0,0.62,0.38
2018-11-20,full_v0,-0.0019008954514212028,5.9146947860679864e-05,0.0,-0.001841748503560523,11959.537087650018,-0.02981345016920267,0.0,0.62,0.38
2018-11-21,full_v0,0.00035169782577849646,5.9146947860679864e-05,0.0,0.0004108447736391763,11964.450600957625,-0.02941485409574951,0.0,0.62,0.38
2018-11-23,full_v0,-0.0016407000738075882,5.9146947860679864e-05,0.0,-0.0015815531259469084,11945.528186709444,-0.03094988606725202,0.0,0.62,0.38
2018-11-26,full_v0,-0.0017579288766712065,5.9146947860679864e-05,0.0,-0.0016987819288105267,11925.235339295765,-0.03259609088891269,0.0,0.62,0.38
2018-11-27,full_v0,-0.0017337071871230546,5.9146947860679864e-05,0.0,-0.0016745602392623747,11905.265814352735,-0.03421606701041713,0.0,0.62,0.38
2018-11-28,full_v0,0.004005706664184245,5.9146947860679864e-05,0.0,0.004064853612044925,11953.65897710056,-0.030290296701949493,0.0,0.62,0.38
2018-11-29,full_v0,0.001694094700512654,5.9146947860679864e-05,0.0,0.0017532416483733338,11974.616629869666,-0.02859016126329561,0.0,0.62,0.38
2018-11-30,full_v0,-0.0005529551116185871,5.9146947860679864e-05,0.0003,-0.0007938081637579072,11965.111081431003,-0.029361274323639552,0.3,0.62,0.38
2018-12-03,full_v0,0.0024095627202720495,0.0001058419066980587,0.0,0.0025154046269701084,11995.208177207449,-0.026919725181956733,0.0,0.32,0.6799999999999999
2018-12-04,full_v0,0.001951719782525956,0.0001058419066980587,0.0,0.0020575616892240145,12019.889058007137,-0.024917552487951578,0.0,0.32,0.6799999999999999
2018-12-06,full_v0,5.463563551217021e-05,0.0001058419066980587,0.0,0.0001604775422102289,12021.817980260803,-0.024761073653322696,0.0,0.32,0.6799999999999999
2018-12-07,full_v0,0.0025951769252302625,0.0001058419066980587,0.0,0.0027010188319283213,12054.289137019501,-0.02212693494763085,0.0,0.32,0.6799999999999999
2018-12-10,full_v0,-0.0011110063048300133,0.0001058419066980587,0.0,-0.0010051643981319547,12042.17259473418,-0.023109858138513628,0.0,0.32,0.6799999999999999
2018-12-11,full_v0,-0.00038069174516760287,0.0001058419066980587,0.0,-0.0002748498384695442,12038.862805541694,-0.023378356236206765,0.0,0.32,0.6799999999999999
2018-12-12,full_v0,0.0006806193583194898,0.0001058419066980587,0.0,0.0007864612650175485,12048.330904813114,-0.02261028114280872,0.0,0.32,0.6799999999999999
2018-12-13,full_v0,-0.0007063475927249385,0.0001058419066980587,0.0,-0.0006005056860268798,12041.09581359764,-0.023197209226446747,0.0,0.32,0.6799999999999999
2018-12-14,full_v0,-0.0012796766118191273,0.0001058419066980587,0.0,-0.0011738347051210686,12026.961557443952,-0.024343814242315798,0.0,0.32,0.6799999999999999
2018-12-17,full_v0,0.002214263331301609,0.0001058419066980587,0.0,0.002320105237999668,12054.865373950599,-0.022080189215252566,0.0,0.32,0.6799999999999999
2018-12-18,full_v0,0.0007601561660062828,0.0001058419066980587,0.0,0.0008659980727043416,12065.30486413115,-0.021233312543853633,0.0,0.32,0.6799999999999999
2018-12-19,full_v0,-0.0019500667596227927,0.0001058419066980587,0.0,-0.001844224852924734,12043.053729042605,-0.023038378394075076,0.0,0.32,0.6799999999999999
2018-12-20,full_v0,0.00493229342795523,0.0001058419066980587,0.0,0.005038135334653289,12103.728263572024,-0.018116313527661965,0.0,0.32,0.6799999999999999
2018-12-21,full_v0,-0.0013954958802612084,0.0001058419066980587,0.0,-0.0012896539735631498,12088.118642321979,-0.019382603725497938,0.0,0.32,0.6799999999999999
2018-12-24,full_v0,0.0035040307520119995,0.0001058419066980587,0.0,0.0036098726587100584,12131.75521130414,-0.015842699798031212,0.0,0.32,0.6799999999999999
2018-12-26,full_v0,-0.0009598213391793564,0.0001058419066980587,0.0,-0.0008539794324812977,12121.394941873788,-0.016683149890729942,0.0,0.32,0.6799999999999999
2018-12-27,full_v0,0.002433551074350859,0.0001058419066980587,0.0,0.002539392981048918,12152.175927109705,-0.0141861219834154,0.0,0.32,0.6799999999999999
2018-12-28,full_v0,0.0013004836758989313,0.0001058419066980587,0.0,0.00140632558259699,12169.26584300022,-0.012799746707081505,0.0,0.32,0.6799999999999999
2018-12-31,full_v0,0.0005022367625653601,0.0001058419066980587,0.0005462386846016372,6.183998466178164e-05,12170.018390213292,-0.012738698258559888,0.5462386846016372,0.32,0.6799999999999999
2019-01-02,full_v0,0.00024510147015155154,3.112997255825255e-05,0.0,0.0002762314427098041,12173.380131951026,-0.012465985644848354,0.0,0.8,0.19999999999999996
2019-01-03,full_v0,0.0064464386749054844,3.112997255825255e-05,0.0,0.006477568647463737,12252.234037427408,-0.006069166275157634,0.0,0.8,0.19999999999999996
2019-01-04,full_v0,-0.00313909805568086,3.112997255825255e-05,0.0,-0.0031079680831226073,12214.154485092135,-0.009158271583205813,0.0,0.8,0.19999999999999996
2019-01-07,full_v0,0.004020144613414151,3.112997255825255e-05,0.0,0.004051274585972403,12263.637378746731,-0.005144099670149838,0.0,0.8,0.19999999999999996
2019-01-08,full_v0,0.0016115933409276547,3.112997255825255e-05,0.0,0.0016427233134859074,12283.783141776934,-0.0035098266891190333,0.0,0.8,0.19999999999999996
2019-01-09,full_v0,0.003667784655081388,3.112997255825255e-05,0.0,0.0036989146276396405,12329.219806922803,0.0,0.0,0.8,0.19999999999999996
2019-01-10,full_v0,-0.006537314125742197,3.112997255825255e-05,0.0,-0.006506184153183945,12249.003632393882,-0.006506184153183936,0.0,0.8,0.19999999999999996
2019-01-11,full_v0,0.002127096894479235,3.112997255825255e-05,0.0,0.0021582268670374874,12275.439761127756,-0.004361999107587611,0.0,0.8,0.19999999999999996
2019-01-14,full_v0,-0.0004179468413069362,3.112997255825255e-05,0.0,-0.00038681686874868367,12270.691413956842,-0.004747128681500068,0.0,0.8,0.19999999999999996
2019-01-15,full_v0,-0.0027642951090783474,3.112997255825255e-05,0.0,-0.0027331651365200948,12237.153587983219,-0.007467319131409411,0.0,0.8,0.19999999999999996
2019-01-16,full_v0,0.001707201011713904,3.112997255825255e-05,0.0,0.0017383309842721566,12258.425811224508,-0.0057419688193527385,0.0,0.8,0.19999999999999996
2019-01-17,full_v0,0.0005049372016679639,3.112997255825255e-05,0.0,0.0005360671742262165,12264.997150909594,-0.005208979726125884,0.0,0.8,0.19999999999999996
2019-01-18,full_v0,-0.004090889717029025,3.112997255825255e-05,0.0,-0.004059759744470773,12215.204209210282,-0.009247592264394755,0.0,0.8,0.19999999999999996
2019-01-22,full_v0,-0.0012882325413306295,3.112997255825255e-05,0.0,-0.0012571025687723768,12199.848444620804,-0.01049306966117669,0.0,0.8,0.19999999999999996
2019-01-23,full_v0,0.0009184073742147386,3.112997255825255e-05,0.0,0.0009495373467729912,12211.43265634394,-0.009553495875929352,0.0,0.8,0.19999999999999996
2019-01-24,full_v0,-0.0011615503491747593,3.112997255825255e-05,0.0,-0.0011304203766165067,12197.62860404153,-0.010673116786139691,0.0,0.8,0.19999999999999996
2019-01-25,full_v0,0.00791327079824304,3.112997255825255e-05,0.0,0.007944400770801292,12294.531454125428,-0.0028135075325609327,0.0,0.8,0.19999999999999996
2019-01-28,full_v0,0.0019026746367204813,3.112997255825255e-05,0.0,0.001933804609278734,12318.306675720338,-0.0008851436971167859,0.0,0.8,0.19999999999999996
2019-01-29,full_v0,0.0014981062671763324,3.112997255825255e-05,0.0,0.001529236239734585,12337.144276701014,0.0,0.0,0.8,0.19999999999999996
2019-01-30,full_v0,0.003901311622358181,3.112997255825255e-05,0.0,0.003932441594916433,12385.659376017198,0.0,0.0,0.8,0.19999999999999996
2019-01-31,full_v0,-0.001273714273580224,3.112997255825255e-05,0.0003737613153983628,-0.0016163456164203342,12365.639869778297,-0.0016163456164202117,0.3737613153983628,0.8,0.19999999999999996
2019-02-01,full_v0,-0.002660472316190321,7.78249313956314e-05,0.0,-0.0025826473847946896,12333.7037823073,-0.004194818550435797,0.0,0.5,0.5
2019-02-04,full_v0,-0.001754579832049935,7.78249313956314e-05,0.0,-0.0016767549006543037,12313.023184047099,-0.0058645397685284095,0.0,0.5,0.5
2019-02-05,full_v0,0.00047735426646111634,7.78249313956314e-05,0.0,0.0005551791978567477,12319.859118381612,-0.005312616441155993,0.0,0.5,0.5
2019-02-06,full_v0,-0.004884069523425516,7.78249313956314e-05,0.0,-0.004806244592029885,12260.64686211932,-0.010093327299145916,0.0,0.5,0.5
2019-02-07,full_v0,0.0021402734626350117,7.78249313956314e-05,0.0,0.002218098394030643,12287.842183233966,-0.007897616898187798,0.0,0.5,0.5
2019-02-08,full_v0,0.0019651371997971845,7.78249313956314e-05,0.0,0.002042962131192816,12312.945779488387,-0.005870789299244672,0.0,0.5,0.5
2019-02-11,full_v0,-0.0030821041910516767,7.78249313956314e-05,0.0,-0.0030042792596560453,12275.954251857798,-0.008857431068371224,0.0,0.5,0.5
